48,5.9323477574942887,9.9613247929443887,0.3758167164708472
49,8.7133107154574461,-52.4985986891411756,27.5573445969884254
50,-71.4570352084910922,2.0021007166561913,23.7623818047052033
51,-40.7172522958812309,-33.7202108724115277,17.6034326858681425
52,-52.9922961255455505,-20.5909631404623319,3.9215541142618351
53,-66.4439483073934412,5.6496536699877131,16.6120063022311584
54,-1.0943595618981443,9.3024204422634380,18.0015448876429218
55,4.5181659661074320,9.3989219968161528,5.8474687462247132
56,9.1603036328463592,-35.8434100604444126,8.7984027540976388
57,9.1026256121063724,0.3826949045083376,1.7345487398203223
58,5.0803737035730876,-67.6578290113040879,8.8977486234169678
59,-46.1705942778920218,8.3096229359663010,11.7982721714042800
60,6.0113662774767054,-62.5319889124343931,34.3700930040164607
61,5.7219981169525580,-65.1641239502961866,2.7400890091908208
62,8.7934179200981859,-35.9406115456528497,21.2088966121040698
63,9.7336900157834805,6.5901956636142502,1.0919535148188695
64,-39.4586611071118796,-34.9389954555548172,4.3410676483787869
65,-29.8313410725995638,-44.9374873901780134,10.2829532557011607
66,4.8314223462833237,-65.0031758715482226,15.6473133529948374
67,-42.1330845741263502,-42.3589744030460693,26.4321392532683461
68,9.3123217156092775,2.2103937110809841,1.4886333818098136
69,-38.5510923412869175,9.6915472049100817,24.0928367199533469
70,-58.6194263177787960,7.2440709375011236,17.7497831272012583
71,10.4030634864638305,-12.7396873366819623,20.3819220480948928
72,9.5345217510286062,-48.6033562193307205,9.0450546140384702
73,-3.3864523975551082,9.8049029873551703,25.0622670290518599
74,7.5238758573138238,9.2542855784630813,6.2679260183075876
75,-71.3599428650780965,7.1189550669486712,16.7707835770709579
76,10.6650500843427043,-6.5501912005035461,26.5995577774233993
77,-23.0713769779063718,-51.1564422969102353,9.3197560190973938
78,9.6026681045311317,-7.5042150417679139,14.7845337289966459
79,9.2156979634374050,-22.5913543362580000,3.0745380676850242
80,-61.7497965778299616,6.7891078767418858,17.2654726177753020
81,-61.3910195648787109,-12.7658786189258997,4.4253719957517346
82,9.8868988753692228,4.2269550025458882,8.1010054422990887
83,9.4374898060954244,8.4555375722708135,6.7679016908379168
84,9.2178568807977896,8.2294779791297241,19.3799517856444652
85,-68.0057399264779576,5.0233484674031734,29.6121669381923844
86,-32.1169104471169149,-41.7810991565305798,16.5228025736672883
87,7.0259413406429578,10.0148881128516880,0.4702000746031288
88,10.3982145073625745,-4.0707994040273752,26.6387002414377179
89,-17.1446085815764029,-59.4924459488455213,4.1178644471104748
90,-18.2507535911349379,10.2925718101671198,25.6578161402327432
91,8.8776702146173250,-46.8753427291722815,20.4926362562007292
92,-64.5691889345564221,-10.5743173202724634,4.6716576733796780
93,-55.5035826428279435,7.6445393306845952,4.2834592070180699
94,-37.9633802025142302,9.6852007015976547,17.0646070932397791
95,-1.4243073082564364,9.8395295881311178,24.9891862552061284
96,3.5798451581419797,-66.9151959565670893,21.2940319848377619
97,9.6924805488774695,-6.8114555293885521,1.7264938614671130
98,-66.0345613547411006,5.8254115463788434,16.7155456046104085
99,1.9306286840035143,-70.9704894119441860,28.3855609710816630
100,9.0147289105171620,9.9589890189041945,32.5997347636640882
101,9.5549907156788283,-16.3003784948605315,2.3317757726825215
102,9.5187130835572695,3.4374354544680799,14.3573825421963122
103,-7.2495166042176686,-67.1303744220513039,28.2686516061137389
104,2.1614179044790762,-70.6861970593323576,15.8806338560518139
105,10.1168075408487645,-31.1151071517807196,2.8336342756677881
106,9.7244283955036135,6.5518395827708140,1.0933204376462873
107,-51.3054159641341840,-22.7559772848152946,23.4683011648437976
108,-71.3903613892306055,-1.9141461731200955,4.6860042772976147
109,-8.5774233678313045,9.5262665957075292,6.1096526332528924
110,-64.8259620070822535,6.4177332054735485,29.7912850118945869
111,9.6427744302444616,-13.0653762634118795,7.5032901019125786
112,9.7312312783528352,6.7416427654295275,13.8533083156887447
113,-72.5033722239228382,1.5296024851942975,4.7064849944876856
114,5.1068866547193856,9.9143262864667197,0.3614709155197549
115,-62.3142241899040386,-12.1683998232343971,4.5003818506890312
116,0.3571389451591883,8.9888788237657380,6.1396788664407902
117,9.5697399562443231,0.0869102990798428,8.3934050825902577
118,-25.7863957470595260,-49.6017621371435311,22.4671077118568583
119,9.1448433212287679,0.6746626882687875,1.7077567067231219
120,-54.9621626901639999,7.9298892334367652,24.2761504697787487
121,8.6890810710764477,-42.3472627743064578,14.9348583273024271
122,-7.1947990464716076,9.5956307766963231,18.4553416482785231
123,-67.1252936746968345,6.1241771665752545,24.7154257508026056
124,2.4674085745255891,-70.2521887230350046,15.8790832390463983
125,5.0721855642378273,-65.5237235978872974,28.1343952665461750
126,-9.2657040916091766,9.5683693894081614,18.5955142825013766
127,9.5267824543046000,2.5318564657267588,8.3039064911082434
128,6.8632620271080480,-61.2406998575146133,2.6023459170524905
129,9.4229712516774473,2.9017096067422288,1.4085622616878906
130,10.1816276902225251,-14.7232374697882413,20.2840916344094744
131,-66.2290688340450089,-5.6841753003444513,18.7296048282790508
132,8.2589476764660859,9.6865948178627885,19.1767969018459361
133,3.3248120886322452,9.9372991157134898,32.1324062212455104
134,-25.4463012745958181,-48.9268275067182188,9.5709538414950934
135,9.5106368591769961,9.7180433353244844,32.6287817002510323
136,-46.3879996230491898,9.0275812082725189,23.9129207799313939
137,-70.1151710397593604,-4.1651130502348712,4.8839973998188579
138,-57.6392329045147847,7.4643706587842003,4.3068583865980745
139,-7.8736267681998653,-66.1262699692510836,34.7415601031275116
140,-49.2732153608725909,7.6164260994849302,4.1038550820553281
141,7.9139516151414346,9.7675007859491796,12.8964575729763311
142,9.9212750408072576,-8.8997317156914715,7.7872626078430605
143,-69.4264947916323791,-3.9812971413602205,23.2381593343992350
144,8.6375126612920390,-52.4729257628168142,2.5269242958360496
145,-62.3352125293685830,-12.1662072634794818,4.5028382617884963
146,9.3753050797800181,8.5641727068831770,6.7259178870893033
147,-29.5548262578799168,9.7175348131675392,31.1803222143726444
148,-60.1243396503413905,10.1844332285764505,9.6006538423443928
149,-69.4496145347768561,-2.9786199433411475,11.8330329636948886
150,-66.7720447207292551,-8.4738854109031578,24.1658498605310292
151,9.2689364629150628,6.5957117283711710,25.7086566238731926
152,8.4046219562999287,10.0848214198256017,32.5896592994376419
153,5.6723427589091422,9.4282071438504609,5.9974572123698566
154,6.4241640612223998,-60.6216617327837284,34.1945626976631942
155,10.3207215608010223,-15.0554452893200477,33.4992193229136390
156,5.5053203211154891,9.7617845758664430,12.5959566886578038
157,7.7932828311954205,9.7238334751671882,19.0531663922917822
158,4.4906110449368644,9.4011723630892217,5.8440745807249996
159,-62.0225789785896637,-12.4728471329940014,11.1086199836813595
160,-6.3360672471019708,-67.5014843628987791,28.1893330551360961
161,-12.3467632164486876,-61.3867946541288845,16.2255364507429007
162,9.8885975903890131,6.3870287157670909,7.4075331721660564
163,-18.2456014202215577,10.3625828339387560,31.7384159833203547
164,-23.7382443139404202,-51.6674542384464104,28.9834250496513413
165,7.1917774975279407,-57.6789439931385530,34.0460754201133682
166,-65.6489729015705308,7.1063075295329430,10.2919146531062005
167,-61.7667942675861497,6.9149222725551658,4.3204760491003125
168,-69.0161376887071469,4.2652969632599369,4.4991254740929634
169,-42.8208323730419451,-32.4558119308070729,28.9555164301327785
170,-38.2931940165480071,8.8193673994729682,30.3745998369417762
171,-66.2038381406138541,-7.3044344511526740,11.2253622583466726
172,-30.3090095501841397,9.1074701551641759,11.8140659625062998
173,-41.9036307989447465,-32.4353464264693301,17.7600532108051148
174,-16.5269816956426290,-57.4233247086364926,9.2266157225016805
175,2.7146011056645412,9.7924221395678330,12.2812449981018386
176,-56.6391520593146183,-19.1483340106801627,17.2735033390203085
177,10.3406379665672272,-4.2140081132994878,33.0729655700415535
178,9.6110000598948435,2.9066984888798770,8.2833397054148747
179,-35.1449175134743257,-39.2927761308690719,10.4263692471292106
180,7.5939535535685350,-55.9536110582352606,21.0444166314614982
181,9.7965269227504290,-25.9517888493506206,8.3855490774804267
182,-64.2730455224863277,-11.7161056341233252,30.2240621291813625
183,-4.8328409354502782,9.2406396734112111,11.7410428668265805
184,-22.3455985826797132,-53.5932945219806314,22.9114165094922235
185,5.9844357695167423,-64.3934091472818864,2.7118278854902216
186,-46.3560276514063432,-28.3400800125704144,4.0800396466339306
187,-10.3170749524638907,-69.3257999666718803,22.3746178347170144
188,-14.2427234533478249,-62.7205143399190277,22.1792757041333282
189,-62.0697942194247076,-14.3233283139521053,29.8600649629557147
190,8.6014690788268755,-41.1066566586186539,15.0119065385432684
191,8.5367673897569194,-37.6853050751737797,15.0391041754435406
192,-28.2406824128462723,-47.2259574521182230,22.5869912230331131
193,-70.7558329043321663,-0.2629104682267320,29.3942117182105171
194,8.0119895497828733,-54.4627522500694141,20.8941166385826200
195,9.2002228916001147,1.3378033291364602,1.6187066653584463
196,9.8977657172427271,4.4014513982196579,8.0572872325774068
197,-65.6895743448421001,-6.6062777098774905,18.2141083981439671
198,8.9828960242935665,9.6010185006939803,13.2551983031042155
199,-1.4729825026598733,9.8433849917275573,24.9945942240633769
200,9.7209527857297502,-46.5231476859407636,8.5603099497534654
201,8.7163491193407410,10.0361559586639348,32.5940144856080565
202,-71.3162370584211516,-2.0615829193426736,4.7062265678286730
203,-9.4981899303181212,9.5621897715415880,6.1713862154564891
204,7.9151396782630137,-54.7953323275278521,20.9261293915589341
205,4.0981186947376695,9.9591476378635058,32.2531234050413929
206,-55.6336391337287424,-17.8099030886057577,10.7205929891779057
207,-35.4291569701294264,8.9260775771751852,11.9679991810103843
208,-12.9091237194902604,9.6374179437167609,6.0526126581699744
209,-67.0565715049537232,-6.2799054851271610,11.1284807536723740
210,9.5347383893488384,-28.8027429546477762,8.8615895763516299
211,1.5385082973574675,-70.4955643861594012,9.2513412713775800
212,9.7306922784582799,6.7195319534553128,1.0888109507253607
213,-8.9858082450270196,-67.0358794149606609,11.2214631911230072
214,9.0722525699356069,9.5321927835665647,13.2933677740803446
215,5.0235056906011630,-67.7221056289109811,8.9036862956207727
216,-30.6498390252469903,-44.3618467369848233,4.1413376515491294
217,-37.1560830547101233,9.7064478890577632,17.0700486326231413
218,9.2405041810255675,7.1106561657013208,25.6761213850503189
219,9.9069722660906301,-9.1719533911159683,7.7769820932407043
220,9.1175868436639238,8.7008688897628979,19.3646644090025752
221,5.0496017915535152,9.7730675243906600,12.5506240465011167
222,-70.7925471836388027,-1.3523208227874728,29.3172117051508749
223,-31.3923179791380136,-42.3388224389921177,16.4677958720912869
224,-70.7824486610115713,-0.6170187533800425,29.3612796630933026
225,-70.4374209345635620,4.9399510759634264,16.7767936542725842
226,-30.1567439214714241,9.1299314057758867,11.8077100600153440
227,10.1959999784076469,1.3185724941629793,32.9178485846990228
228,9.4195490176298140,8.8326154337655627,0.9809813019941616
229,-52.1650859234175357,8.2759595485522315,24.0113405264487447
230,0.8848005456170664,9.3450634717299490,17.9048398737076688
231,-22.3251688816022344,9.1985462561307365,11.9324616308520532
232,7.7927830003585772,9.2031304702664833,6.3098706003436309
233,-14.1413066744655325,-62.5265662108963767,28.4261842576268506
234,-60.3475388292927875,-16.1080516728583554,29.8135692132767467
235,-70.5605936933444013,-3.3661219987881048,4.8550983065176707
236,-22.6430272779938662,-53.3016986204433820,22.8557312593742630
237,-3.4017223111148303,9.7941203582020222,25.0610463121007641
238,8.2269707396217573,9.1383741256897846,6.3805091291637295
239,9.7885596777826098,-1.1450310965873942,14.7110411124928202
240,-70.5288871899348635,-2.0462899149098055,11.9969709332317276
241,1.3257377461102309,9.7806844185241690,12.2157899773695160
242,-40.6860384175350376,-32.9973301371631109,10.7405015702491777
243,9.7508432593109369,7.3943387873180164,7.0933615134278751
244,-67.2155987957937668,5.3036732758860294,4.4359311001441810
245,-25.6438035340852366,-48.7571923420151876,9.5813137692881192
246,8.8057872391920782,-35.8169110943736584,21.2115824985654733
247,-71.6312567450611226,0.0111502759945994,23.2229555607535403
248,-55.9753277142688646,7.8370153009709149,24.3984645916748057
249,10.6614836369457073,-21.6711243900110588,26.5751943924276297
250,-5.0677191024067412,9.4349985182236722,18.2721759086192712
251,-15.0699778152456130,9.7474882489553831,6.0895140675769941
252,9.7903440626914815,-11.5531024971610794,14.3972142753038135
253,8.8119576860260942,-35.7329085776322373,21.2126143278917709
254,7.9987448377246659,-55.5031700521955358,15.1596217127801278
255,3.3758828190082206,-68.5133666069994831,15.7694179251816013
256,-24.4562141421574886,-49.1144359020462034,15.9479873462923525
257,-0.0662872443066777,9.7202871435847857,24.8381538390170107
258,10.7351252179865693,-11.5556688623839126,26.7504136920963269
259,8.6503789396837352,-38.8326031145682435,21.0741221455914278
260,-9.2987251825915322,9.9654180573805764,31.3383426460274883
261,3.2893092539422764,-69.7438977497326960,8.9215334694621653
262,10.2501848805011431,-2.0642250862211822,26.4889934347590312
263,5.4437323195977436,9.7814077665659607,12.5907241616065821
264,9.1808078665772630,7.9785698781095356,25.5821597707750712
265,10.5387107813930214,-9.3762480514973348,26.7741213264695901
266,-38.8850675673271837,-35.5286442448803399,4.3235132978905133
267,-11.8352722124423746,9.6175007211290726,6.1323962399104426
268,-45.9165871843852642,-29.7933986213576745,23.8203999513806330
269,6.7170225558461754,9.6057806861757786,18.7642200575840725
270,7.9342996538046560,-58.4135856090583658,10.2945971008759471
271,10.9059301564125768,-12.3419637639423723,26.7695696194692090
272,-50.2132798117748678,-23.7282904206265535,23.4103956051629680
273,-64.9305564544706613,-10.8662379245346088,30.2007384367396554
274,2.1674890251403212,9.3412882517742588,18.0103467959829509
275,-34.7395403261930156,9.7278871120658366,17.3294170584685716
276,9.8492404978808068,-22.4116490629650862,7.8542865168157405
277,0.8107365628081852,-71.9066711293203156,28.3658140656753766
278,5.8422265329831662,-63.4893679612540609,34.4934514862096719
279,9.1678446611471713,-51.7128785938137341,9.6849887823918905
280,9.6456433524500085,-13.4125098431065481,7.5043138770150861
281,-20.5450982527113695,9.3436403078055115,12.0174289994625525
282,-37.4452420449425887,-37.4018220892402340,29.1780632971948535
283,-70.5292933090455421,-2.7930276781517440,29.4084330595892602
284,5.8617711608054863,9.9562701211390348,0.3730805624708518
285,-71.6964997389037109,0.6995929493228533,23.4235687728375446
286,-37.6232461270742462,-37.1479223915641086,29.2328941129181317
287,-52.1550074937754999,8.2706272091754265,24.0103218986118350
288,10.3205396793468474,0.0833265791557553,32.8644185174205887
289,9.7018275345948926,-12.8167756415211311,2.0950577094859488
290,-11.5460717466138512,-73.7330401854810162,23.0011741063385990
291,9.1117903389165580,8.7470652272434855,19.3632791513298130
292,-70.7649130308321190,-1.6795060831565103,29.3142091207052502
293,9.0861300764193036,-50.2645468115609262,14.5222029361632838
294,9.3402130490809725,9.2864545888275725,13.4116652061476902
295,4.9095456497470442,9.4069197591869855,18.3733079559909918
296,9.5746389128303875,-22.0301571664524438,20.5088855686824125
297,-64.7333529501543836,-11.1024781761210196,30.2063263285761643
298,10.5963560075685113,-25.9380165520013577,33.4665040588708962
299,8.4519807998668668,10.0773262046648160,32.5900606714908605
300,6.2859007760670647,9.3321136572631804,24.7435597529154201
301,7.3976333581556553,-58.8675366731506386,2.5450215696783705
302,10.1078317264625035,8.0189904118684954,32.8380685363297289
303,-1.9873476644992945,9.0072344773791286,6.2260023387291117
304,-20.4246557273249749,-54.0918889692379778,8.5172912523678832
305,-11.2247418767984044,9.6080146828990323,12.2718860628676065
306,8.8918876149125126,-30.5003738393750936,14.8214123829738362
307,10.6336349446656104,-5.9245085810829048,26.6599298185584921
308,-69.8308095041951304,-2.6481560053606383,11.9410205298892222
309,-26.3252181056013477,-49.0156078793848806,22.4655527165466822
310,-23.9297903324816446,-49.7655573767732520,15.6991588594798710
311,4.2248735604981089,9.2665098924894966,24.5911385980339325
312,9.0850246747895742,8.4493634937930153,25.5035731647827291
313,8.9236218005377186,-33.5226079769359018,21.1921098841499997
314,3.2562767266870365,-68.7751960771919642,15.7956651266145265
315,8.5405185357595261,9.7185494786082032,0.7438955821298301
316,5.5634912458495149,-62.9706766899658703,15.6883344853158757
317,-14.9561668451171030,-58.4968549794796076,15.2645901735410305
318,10.0980336374161581,-1.0093280517800347,20.2801869516489788
319,-62.5510448180257441,-11.6688754433705775,11.2580836463852467
320,8.7160557043358544,9.0632599866794319,25.3457432877841597
321,10.2793745544824517,4.0086228622134401,33.1749117986013857
322,0.5293930935023125,-71.9624516352474899,28.3731078346656886
323,-70.6546289033638999,0.3460136541831674,29.4604253115862704
324,-10.1021974607165035,10.0071974854905168,25.6447710072153718
325,9.3302595133019519,9.0073914068173941,0.9519471700402287
326,9.6532375645248862,5.0758538961347561,1.1753833724031009
327,-11.9041591034451049,-62.1305981536956864,16.3846567518592003
328,-44.5239161860697692,-29.6357852526469792,18.0329673943991864
329,-10.3418088601634484,-73.5974458021546667,14.8449196081475137
330,-55.6632354149910569,7.5612194596063134,17.8321415251761053
331,9.6947481752564393,-12.3449472351640939,2.0680369427558336
332,-27.9610057216424437,9.9502035033970131,31.2992266469927820
333,8.2508731289234394,-54.8233812037938932,2.5171554028774095
334,9.3731569882474517,-25.8186037768443342,20.6853544838328816
335,10.5815765262268933,-21.3483975275258722,33.8043044593637134
336,0.9176833786538211,-70.4831168222712563,34.2735470840294383
337,9.0435428399217290,8.8783066302509361,6.5786352077598798
338,-3.9039234332646400,9.7667242265791447,25.0514249759865670
339,-14.0738835028418183,9.9334497603697667,25.6025810000322096
340,9.2758765819222209,6.1731207408136424,25.7329689795666070
341,-38.0145348458050734,-36.6352057352172551,29.2929029070879672
342,-50.3778080279563341,7.6400962705319957,4.1429811868744286
343,-54.0672237063787691,-19.3209391095975853,3.8930041042678245
344,9.4122065361602161,6.7767426164138795,19.4871061993127981
345,10.5798874058246142,-10.4044380446489235,26.7519739382197521
346,2.8108387461338804,9.2706256086014900,5.9252124059416182
347,1.2410837037066202,9.6123267413396185,24.7390758174627123
348,9.6082135087973359,-14.9792994798042045,7.3848950271249407
349,8.8758320124600463,-50.3919040627220269,34.5843815744197798
350,-70.8166125240769020,1.5336928397454717,10.7873239026153396
351,10.9420903069098454,-33.5352893935422003,2.1821857571215788
352,-66.5735763748346017,-9.1204542043181416,30.2346437102288270
353,-61.4147346016377114,12.0448316821639594,10.5348071425816485
354,-71.6726534976043581,-0.0108826592807065,11.1850947657134920
355,-43.5151615362459907,-31.4763413299777497,28.9045039157274033
356,-19.8759277820093629,9.4306970139743989,12.0734507052422515
357,9.0316995573309189,-0.0087309540872607,1.7531815423562762
358,-28.6723081728422784,8.8225755134674717,5.9476710309651937
359,9.2236071469090533,7.4850550320635296,25.6436589431854820
360,-33.1590789195097031,-41.2566313946218699,10.8780527281715056
361,-13.9808060675242309,9.6222287936494233,12.2617589526354376
362,-30.7796391004656620,-44.4402730767022618,28.8753346867012795
363,-37.8421200498909940,8.8731075989169916,30.3641896891221563
364,-53.8437250021556579,-21.5657362206746619,29.1692897687434716
365,-44.3993172953745869,-29.2460236844410630,10.7254147506360109
366,10.4576005514041608,-30.6035538582369000,34.0308873292204623
367,7.3454608874073140,-56.7816513993636534,21.1329430374500014
368,9.7247880328774983,7.5365107434211227,7.0535075378635650
369,9.4424703473497011,9.7606988189666648,32.6189653306065566
370,-59.3678213516501430,6.7685316868693297,29.5541233323031705
371,-7.1527583508354446,-69.7912973019823824,15.4060830302060978
372,7.0178153577482654,9.6487856774892435,18.8433781778138609
373,5.6625197471458488,9.4319091126148393,5.9959437327600691
374,10.0713935477042202,-0.3803736398221265,20.1839072452518131
375,-37.8732602886389742,-36.7997918974426597,29.2824763667858115
376,-29.9967052374458802,-45.3014310772541364,28.9835445503537521
377,10.2114565868475449,-3.9477594548396246,20.8343199021825001
378,-56.7248104380029332,-19.0672575797213035,17.2615356543468508
379,-10.6985875748428878,9.6271539460339568,12.2535706910225866
380,-7.0457994780433815,-71.2434063861012135,10.6437437324884741
381,-14.1834014566283528,10.0675070998623291,31.6287124153452197
382,9.3748470730572979,8.9278829850480310,0.9652058956794974
383,9.1248932212017664,8.6899381902162975,19.3638728378410470
384,9.5948532728432703,-15.9293446194986341,2.2986914982609759
385,-52.6457512443225895,-20.9542568398098226,3.9427917582445411
386,10.4753036258045782,-11.9780852449137232,20.4738737220059441
387,10.3201565967307047,-32.0062840966766160,34.2554127461957663
388,6.9033986003413199,9.6275986058424703,18.8133393747483879
389,9.5200709945518369,-36.3735552510453175,27.7727494562849557
390,8.1725698694552520,9.1576174680998559,6.3664222687863727
391,9.8049114100972510,9.4493055234248668,32.6661129037932412
392,-12.4150733136668752,-63.8445384896500201,28.4469986750835311
393,9.2161613262661977,-51.2714282207194714,9.6109972147740255
394,8.6850283502010868,9.0808779679537643,25.3309690957712732
395,7.6607674458592223,9.3656526355176162,25.0503203281408915
396,-7.0000799370661282,9.5709875513655174,18.4395793343371288
397,-50.2278604701664975,8.3405654430938441,17.6401127354819884
398,8.7435264871268519,-51.8401764460741035,2.5355896828152535
399,-30.5260961490178815,10.0634936460551003,24.4716499102823626
400,4.7483955295787510,9.9940039492159762,32.3476174188368972
401,3.8437563151681413,-66.2039751797908309,21.2698048059121660
402,10.1141364864064780,-6.1769678797119427,20.9755670264781173
403,9.5666053758882708,-41.3080370702004274,8.2994692575880329
404,9.6614933631234958,7.9460571952688444,1.0603984664781758
405,-48.1035140450686569,8.8304972927885270,23.9517859769212365
406,-6.7491650696115890,-67.2260184864630475,34.5668700279793200
407,10.2768645649898520,3.9396324856060763,33.1737445900719834
408,10.4959587517285033,-10.2646209994309814,33.3982886547347704
409,9.4788485001580867,3.6795039051974610,26.0365034342220305
410,6.6825257132417759,9.3421131497746792,6.1564766591945501
411,-44.6160790883415359,-34.2487524321088515,24.2670718574118283
412,7.5750832720298398,9.3755167797394030,25.0289818169203251
413,8.3507185788312750,-56.9116087347691177,27.7661967252089781
414,9.9433764707333570,5.1812967798325467,7.8190255709854091
415,2.0534394909083176,-70.3945747679148468,9.0997968981896147
416,-10.2681163064240089,-71.3145765858203475,16.2268917714159642
417,9.6744234089493197,-14.5168431325643876,2.1916811986424443
418,8.9993352166074629,-0.1456450322991162,1.7555032285439385
419,-69.7923054445536337,3.0783691585939601,10.6231966569263996
420,-70.0836007010793907,-3.9610811267971902,29.6326543509004665
421,-27.6035615399140823,-46.9932774705272394,9.7607747551531414
422,-5.9293869965973931,10.0130522344328288,31.0915744520308301
423,9.9020760674357753,6.2212453900968283,7.4654556533097134
424,9.5892206989185418,-15.9624117827947103,2.3015944698461346
425,-70.6709189120881973,-2.1186554797452652,22.9021977661605476
426,6.6236178416636617,9.5976541300821676,18.7407892774973348
427,9.4540163963078818,-49.3352678351220248,9.2157387345837272
428,4.9860077989971892,-66.7851105886513352,2.7931175628755471
429,8.8474188472394921,9.6735888971165185,13.1996922338622067
430,-63.9787438152453802,-12.1198331217741355,30.2277384813639003
431,-68.7993736430036051,-3.6523325150553063,11.5611055152785607
432,-60.2587891204703396,-14.0039781067013376,11.1319674871829317
433,-25.8862213833340284,-47.8994845859417637,3.7675110097647297
434,-11.2607089567336072,-63.2723590180683502,16.6514657414775087
435,-5.1998544463263352,9.2482258677767373,11.7426614426643638
436,5.1220595741273778,9.4247401115324347,5.9136181290466743
437,5.2578424176788516,9.9133643168070567,0.3613507205886761
438,9.7428705851013593,6.7662698256712668,1.0879197244454986
439,-30.1842920756175523,9.9344319128877849,17.7603447081438190
440,9.1841248666106754,-24.1607249924423755,14.3084586072776681
441,-56.5908319580702326,7.1153876492488131,29.5675066624950560
442,8.7415361622936807,-43.3745853657294731,20.9060817025506367
443,8.7342219064707205,-33.6550053219828413,15.0535253821788757
444,4.7883711289877811,9.9974539181259683,32.3529403909507494
445,8.6714779548507881,-52.3097748895082120,2.5298443081032533
446,1.2102861806473684,-71.6905777272797735,28.3622564322867063
447,-51.5413561853799607,-22.5582690025020298,23.4788233418872956
448,9.6568339552299722,2.0158078683231100,26.3067464596590739
449,10.3902126253895659,-12.6780827059114767,33.3207193398111272
450,9.8191594617470912,-6.4196799377315283,7.7473664661594146
451,-10.5658771596374077,-65.1242927262987052,28.5184293327861411
452,-56.2315001298062853,-19.3814311172283702,23.5362108169128739
453,-59.5419762440601730,-13.9323674844194727,4.2757886637440805
454,-42.4740098260961076,8.6498315114741544,11.8759870652660009
455,9.0030793917002683,9.0504375005473410,19.3470695847361291
456,-49.5607727746527047,8.0162289890256186,11.4974330574647858
457,0.0962952010100371,9.7174514238381366,24.8213031671490896
458,-18.9091565149144998,-57.2766003471225886,22.4866411401226891
459,-23.3623924096399875,9.8160359309816965,18.2925629386734734
460,-37.3196725997062444,9.8748903985692316,24.3111000417090892
461,-52.3701883172308627,-20.7153860415092304,10.6050722982105334
462,-43.4264293698741710,-41.9526297079885495,26.4125716853243553
463,-6.4589346773678589,9.3873393395085145,11.8559126778564199
464,10.8525254417195836,-12.0966328472819686,26.7625948857394889
465,-68.9717141672505534,-4.6868104269811335,23.3762001681425104
